id,time,len_raw,mean,std,max_abs,autocorr_lag,signal_quality
13,2015-05-09 23:21:40.528000+00:00,512,43.845703125,149.8646838254409,498.0,-0.07672258793339896,0
15,2015-05-09 23:21:40.575000+00:00,512,23.68359375,211.10491847854934,597.0,-0.41581943084482137,0
14,2015-05-09 23:33:09.135000+00:00,512,52.775390625,32.60988544527046,153.0,0.022196440235572674,0
6,2015-05-09 23:21:22.343000+00:00,512,38.3125,39.566893515918075,145.0,-0.030083673652887402,0
14,2015-05-09 23:34:00.094000+00:00,512,61.263671875,49.47536090335607,320.0,-0.01486735316072892,0
16,2015-05-09 23:48:53.205000+00:00,512,47.91796875,50.96756311247403,187.0,-0.05406649867944944,0
5,2015-05-09 23:23:48.634000+00:00,512,42.732421875,47.74865716773637,196.0,-0.015515218232618814,0
2,2015-05-09 23:19:55.769000+00:00,512,45.43359375,49.61263507373864,215.0,-0.07279906417012112,0
24,2015-05-09 23:48:41.556000+00:00,512,36.921875,48.41239016496061,200.0,-0.010253153345911314,0
23,2015-05-09 23:44:35.027000+00:00,512,18.376953125,94.61701427711907,305.0,-0.24806663301415482,0
2,2015-05-09 23:30:53.037000+00:00,512,61.271484375,106.41844426888194,310.0,-0.10077048435546174,0
5,2015-05-09 23:29:18.015000+00:00,512,43.783203125,32.15140377557394,136.0,-0.2145953302208199,0
9,2015-05-09 23:36:46.910000+00:00,512,31.41796875,172.12481024571682,585.0,-0.2884465400306916,0
20,2015-05-09 23:42:14.637000+00:00,512,43.6015625,39.1991290248724,160.0,0.1414370913117443,0
20,2015-05-09 23:41:15.101000+00:00,512,20.34765625,89.58164612593272,315.0,0.20633523654726266,0
20,2015-05-09 23:43:15.250000+00:00,512,41.412109375,191.2978598455509,780.0,-0.21645280035120015,0
19,2015-05-09 23:45:34.288000+00:00,512,44.61328125,31.21890420656046,128.0,0.37246852593603563,0
4,2015-05-09 23:25:01.741000+00:00,512,87.830078125,211.49012894738468,816.0,-0.27105388116185625,0
5,2015-05-09 23:25:55.020000+00:00,512,42.208984375,35.49391009252159,138.0,-0.2078051590145309,0
30,2015-05-09 23:46:16.787000+00:00,512,52.78125,41.08754706036246,200.0,-0.2089872070865163,0
4,2015-05-09 23:18:42.872000+00:00,512,57.169921875,55.92133524810899,244.0,-0.060177011161778905,0
11,2015-05-09 23:31:50.046000+00:00,512,38.99609375,163.81740020443863,548.0,-0.4018045531203781,0
6,2015-05-09 23:28:29.219000+00:00,512,40.083984375,23.134347294655967,103.0,0.066286400605326,0
18,2015-05-09 23:47:15.108000+00:00,512,65.04296875,53.46854096042385,273.0,-0.20143162376376364,0
15,2015-05-09 23:21:33.098000+00:00,512,40.158203125,125.77188385583734,483.0,-0.3128747726353641,0
9,2015-05-09 23:19:55.746000+00:00,512,78.8046875,223.06293109350855,499.0,0.3165156572277794,0
28,2015-05-09 23:49:34.228000+00:00,512,53.376953125,62.34863308017709,227.0,-0.3884865793187863,200
13,2015-05-09 23:21:24.761000+00:00,512,37.5546875,105.44809954085159,327.0,-0.06768087573007839,0
6,2015-05-09 23:19:01.655000+00:00,512,37.240234375,130.60735116397572,518.0,-0.2817336940255983,0
26,2015-05-09 23:45:34.311000+00:00,512,64.150390625,60.70953223782005,313.0,-0.029778411476435156,0
22,2015-05-09 23:43:54.752000+00:00,512,55.92578125,99.31896198776519,370.0,-0.0031433680443193977,0
5,2015-05-09 23:28:34.199000+00:00,512,45.71484375,35.179349832864816,167.0,-0.07994822120764837,0
11,2015-05-09 23:28:07.240000+00:00,512,53.904296875,37.396949829322516,139.0,0.028510886764514114,0
26,2015-05-09 23:41:28.556000+00:00,512,18.919921875,69.8651563504219,274.0,0.3620989832342049,0
30,2015-05-09 23:42:33.768000+00:00,512,54.6015625,57.59870466259284,325.0,-0.049320374718658896,0
11,2015-05-09 23:26:23.785000+00:00,512,48.1015625,46.692953135977525,165.0,-0.14725554160434795,0
22,2015-05-09 23:40:08.089000+00:00,512,117.232421875,283.49639459029635,872.0,-0.13455641779649233,0
28,2015-05-09 23:44:04.969000+00:00,512,64.85546875,65.19878414869233,244.0,-0.20372702570799472,0
29,2015-05-09 23:47:29.172000+00:00,512,58.04296875,50.69930994290281,226.0,-0.08052841344260588,0
16,2015-05-09 23:46:48.550000+00:00,512,45.72265625,29.728216065622505,125.0,-0.3082892271393039,0
1,2015-05-09 23:30:26.823000+00:00,512,22.828125,112.16591779695995,352.0,0.008999523102133507,0
15,2015-05-09 23:28:28.693000+00:00,512,40.20703125,43.39854491295213,179.0,-0.052056526604124416,0
14,2015-05-09 23:37:08.078000+00:00,512,57.0625,37.39464366724197,164.0,-0.2951249188098617,0
7,2015-05-09 23:33:31.939000+00:00,512,45.666015625,25.499382983951904,131.0,-0.1084386860880161,0
12,2015-05-09 23:18:35.011000+00:00,512,31.095703125,62.70342380234803,411.0,0.09068127134275263,0
2,2015-05-09 23:32:10.467000+00:00,512,46.908203125,91.0809723622818,459.0,-0.18226358266875461,0
19,2015-05-09 23:42:16.648000+00:00,512,64.263671875,269.392347919846,1550.0,-0.14646085640634585,0
2,2015-05-09 23:14:10.997000+00:00,512,136.958984375,395.2691629868734,1464.0,0.2472422692424763,200
14,2015-05-09 23:23:37.431000+00:00,512,59.201171875,82.429305403186,284.0,-0.3550851226825636,0
11,2015-05-09 23:26:51.672000+00:00,512,51.29296875,37.59503724644416,163.0,-0.1623359612359152,0
25,2015-05-09 23:48:42.248000+00:00,512,55.212890625,113.71508560084185,441.0,-0.12355009976995966,0
9,2015-05-09 23:25:51.281000+00:00,512,37.5859375,64.20381089542967,182.0,-0.0633851928174653,0
6,2015-05-09 23:20:38.547000+00:00,512,41.26953125,262.535729728651,820.0,-0.3839209217916167,0
12,2015-05-09 23:35:33.704000+00:00,512,24.486328125,34.01923583547746,161.0,0.09092195839207991,0
17,2015-05-09 23:50:33.231000+00:00,512,71.888671875,43.70199719891053,201.0,0.16067620861371526,200
12,2015-05-09 23:35:30.671000+00:00,512,28.125,40.22072887517082,183.0,0.06983086979876622,0
7,2015-05-09 23:32:14.189000+00:00,512,69.71484375,77.99782608132797,413.0,-0.08178652960865723,0
9,2015-05-09 23:27:08.242000+00:00,512,43.314453125,398.0924053892603,1066.0,-0.024835924185959292,0
28,2015-05-09 23:57:07.930000+00:00,512,49.16015625,35.416629303557194,141.0,-0.403312974372454,200
15,2015-05-09 23:37:20.021000+00:00,512,41.37890625,39.13155127328472,163.0,-0.20624108105344963,0
11,2015-05-09 23:25:39.099000+00:00,512,63.865234375,50.30694265060558,236.0,0.14976877025713295,0
4,2015-05-09 23:16:23.626000+00:00,512,72.232421875,57.00132505650217,243.0,0.0023546818916594303,0
16,2015-05-09 23:42:33.922000+00:00,512,71.32421875,50.36907106252952,213.0,0.33026137322552407,0
11,2015-05-09 23:35:45.163000+00:00,512,45.447265625,83.7023719068683,338.0,-0.2604284657235487,0
24,2015-05-09 23:44:22.972000+00:00,512,22.759765625,200.6864073232666,752.0,-0.34214257978285845,0
28,2015-05-09 23:53:01.138000+00:00,512,47.703125,32.707954731752565,136.0,-0.1890764149458661,200
15,2015-05-09 23:28:46.921000+00:00,512,46.0859375,76.36323838894009,327.0,-0.052793407580133886,0
19,2015-05-09 23:50:52.675000+00:00,512,75.962890625,554.0905913192529,1732.0,-0.11666116317361463,200
29,2015-05-09 23:44:27.112000+00:00,512,50.267578125,39.60528743200864,262.0,-0.1388496075498963,0
27,2015-05-09 23:48:11.491000+00:00,512,44.337890625,135.6992635455349,535.0,-0.2908552654953527,0
3,2015-05-09 23:23:04.688000+00:00,512,38.162109375,117.62116047899518,361.0,-0.12159569754784709,0
11,2015-05-09 23:37:37.300000+00:00,512,46.662109375,147.95815065602346,581.0,-0.28520290288924705,0
14,2015-05-09 23:17:55.691000+00:00,512,54.109375,216.74127665458505,763.0,-0.09365342347122123,0
24,2015-05-09 23:42:10.378000+00:00,512,49.27734375,248.26226767109483,878.0,0.023896424668682227,0
12,2015-05-09 23:28:24.448000+00:00,512,21.8984375,76.65385772293912,290.0,-0.48791151682285827,0
10,2015-05-09 23:26:47.205000+00:00,512,19.791015625,33.4526437282019,119.0,-0.2378518380567079,0
10,2015-05-09 23:24:34.942000+00:00,512,25.16015625,27.657887210985333,121.0,-0.1253037769339375,0
24,2015-05-09 23:46:26.865000+00:00,512,38.974609375,33.33086588945991,138.0,0.025997045555075433,0
2,2015-05-09 23:25:10.822000+00:00,512,30.568359375,104.39683161856901,407.0,0.012748330076713754,0
20,2015-05-09 23:48:33.690000+00:00,512,46.111328125,37.66901117528285,217.0,-0.03151256194574759,0
10,2015-05-09 23:25:01.673000+00:00,512,2.447265625,42.674791670091295,156.0,-0.20041832604396256,0
1,2015-05-09 23:36:41.400000+00:00,512,62.115234375,130.0049593493026,459.0,-0.28117907557112576,0
13,2015-05-09 23:20:48.946000+00:00,512,42.09375,256.7728792599357,1356.0,-0.1373230697357661,0
11,2015-05-09 23:38:29.175000+00:00,512,166.490234375,1305.7573891346096,2048.0,-0.3773309071713221,200
19,2015-05-09 23:50:17.308000+00:00,512,41.3515625,90.55741789085306,280.0,0.31243489390286866,200
23,2015-05-09 23:48:24.097000+00:00,512,14.0625,61.91147914563179,213.0,0.01665672649268376,0
28,2015-05-09 23:48:17.759000+00:00,512,34.23046875,100.38181799586653,312.0,-0.18290277486648598,0
1,2015-05-09 23:25:31.927000+00:00,512,33.236328125,68.57814321737163,295.0,0.09752549077543628,0
13,2015-05-09 23:22:51.260000+00:00,512,47.435546875,396.33898318963617,1497.0,-0.19829640586131994,0
29,2015-05-09 23:43:17.473000+00:00,512,50.09765625,37.257840963437964,185.0,-0.022690188369188798,0
30,2015-05-09 23:45:20.104000+00:00,512,54.70703125,30.176241905868984,153.0,-0.06255070646435332,0
12,2015-05-09 23:25:53.030000+00:00,512,15.7890625,43.77198596558184,215.0,0.10881064978668498,0
6,2015-05-09 23:25:12.730000+00:00,512,86.25390625,434.2121524601957,1540.0,0.4862588229915844,0
4,2015-05-09 23:15:58.758000+00:00,512,128.595703125,407.69231780493715,1243.0,-0.03652356165859935,25
5,2015-05-09 23:31:30.374000+00:00,512,24.279296875,46.21297209800096,151.0,0.1439177176067103,0
12,2015-05-09 23:34:44.825000+00:00,512,21.865234375,33.664466301299335,138.0,-0.04338858848779994,0
24,2015-05-09 23:45:47.867000+00:00,512,37.31640625,68.7032617008462,284.0,-0.04594087168752933,0
22,2015-05-09 23:40:14.144000+00:00,512,44.115234375,194.03919043369515,790.0,-0.33483282947090287,0
10,2015-05-09 23:31:26.970000+00:00,512,206.791015625,584.0202877982117,2047.0,0.2694549754569679,0
24,2015-05-09 23:44:07.073000+00:00,512,50.533203125,30.198349355593763,125.0,0.12812482046088267,0
2,2015-05-09 23:28:38.694000+00:00,512,46.05859375,20.64015741273455,120.0,-0.16794938853061073,0
15,2015-05-09 23:33:08.615000+00:00,512,48.0,211.50289965506383,746.0,0.11544329382059862,0
18,2015-05-09 23:44:38.804000+00:00,512,-23.359375,411.55392425338306,1259.0,-0.13544193792694503,0
29,2015-05-09 23:48:47.781000+00:00,512,51.22265625,40.47121414282423,176.0,0.09989931821375368,0
30,2015-05-09 23:43:55.333000+00:00,512,68.908203125,71.63913317076596,268.0,-0.13850870037872218,0
14,2015-05-09 23:25:51.020000+00:00,512,57.849609375,55.73138387197031,200.0,-0.10349055313419019,0
8,2015-05-09 23:37:34.917000+00:00,512,44.740234375,66.06951315618322,354.0,-0.2849359627993181,0
6,2015-05-09 23:20:22.346000+00:00,512,26.958984375,121.05717704701983,513.0,0.05409502095059476,0
6,2015-05-09 23:38:03.679000+00:00,512,33.482421875,155.20744587006618,540.0,-0.08334282695223298,0
14,2015-05-09 23:27:17.619000+00:00,512,42.677734375,78.33543940479267,258.0,-0.021879996063322985,0
3,2015-05-09 23:37:45.160000+00:00,512,14.7421875,143.01361638045114,407.0,-0.04937559725140237,0
23,2015-05-09 23:41:45.790000+00:00,512,19.849609375,93.91287330970611,361.0,0.19697079241380436,0
2,2015-05-09 23:23:21.814000+00:00,512,33.3515625,234.13453797455554,808.0,-0.2854538822374109,0
24,2015-05-09 23:48:40.356000+00:00,512,40.408203125,52.67270116800296,204.0,-0.05572423215889828,0
26,2015-05-09 23:46:09.317000+00:00,512,37.830078125,66.14000622491199,242.0,-0.07690915736927408,0
9,2015-05-09 23:28:11.594000+00:00,512,36.390625,57.34397777543318,212.0,-0.13456673022244484,0
12,2015-05-09 23:17:57.310000+00:00,512,17.181640625,64.12466659607946,349.0,-0.16774303235286211,0
5,2015-05-09 23:36:18.008000+00:00,512,47.279296875,59.933541653489954,294.0,-0.4040287279244246,0
1,2015-05-09 23:32:06.230000+00:00,512,52.044921875,126.7682892284192,466.0,-0.4291396823065688,0
8,2015-05-09 23:15:39.140000+00:00,512,73.087890625,58.01678510020214,313.0,0.23994639861677833,0
10,2015-05-09 23:37:55.229000+00:00,512,20.44140625,38.53651480119162,140.0,-0.050551713499798506,0
2,2015-05-09 23:28:03.814000+00:00,512,44.828125,27.539491353043815,145.0,0.014309961550238932,0
2,2015-05-09 23:29:22.381000+00:00,512,75.21484375,104.15272334251796,624.0,0.04666760111087925,0
13,2015-05-09 23:29:55.239000+00:00,512,108.111328125,576.2708724770181,1748.0,0.5096105534148978,200
5,2015-05-09 23:21:21.184000+00:00,512,34.3203125,65.72185514463467,231.0,-0.17590120669718692,0
15,2015-05-09 23:28:02.869000+00:00,512,40.41796875,47.79195953164113,256.0,-0.08175584854881152,0
28,2015-05-09 23:52:17.598000+00:00,512,46.89453125,43.04780919330011,170.0,-0.28654419973405937,200
9,2015-05-09 23:38:42.228000+00:00,512,16.18359375,379.5228314272871,1114.0,-0.5714110833271566,0
5,2015-05-09 23:20:40.386000+00:00,512,41.9765625,107.88524464996867,343.0,-0.30293617645517384,0
23,2015-05-09 23:40:04.166000+00:00,512,13.984375,824.9663888453937,2048.0,0.22358224990738385,51
6,2015-05-09 23:27:29.520000+00:00,512,29.75390625,147.53448347036095,582.0,-0.37194772759989214,0
28,2015-05-09 23:45:50.522000+00:00,512,49.287109375,42.55017247417203,208.0,-0.16395371255283017,0
17,2015-05-09 23:42:08.860000+00:00,512,44.439453125,25.690621884764248,97.0,-0.22818907993485507,0
13,2015-05-09 23:33:03.417000+00:00,512,39.767578125,28.669634340134536,118.0,0.49982135373950026,0
6,2015-05-09 23:19:27.749000+00:00,512,34.552734375,137.54887324724143,651.0,-0.29775640194942316,0
26,2015-05-09 23:48:09.317000+00:00,512,60.439453125,92.80808199761445,324.0,-0.3533231737543526,0
13,2015-05-09 23:27:17.070000+00:00,512,38.037109375,70.14792259767418,228.0,0.29283051322830833,200
13,2015-05-09 23:21:05.087000+00:00,512,-2.830078125,233.80166631876557,742.0,-0.27076426418218474,0
29,2015-05-09 23:42:47.661000+00:00,512,44.87890625,57.94738474516094,228.0,-0.023332702285614636,0
5,2015-05-09 23:19:00.120000+00:00,512,47.908203125,492.56523736222874,1360.0,-0.05918911575008166,0
10,2015-05-09 23:21:42.673000+00:00,512,-27.048828125,121.39271384720423,327.0,0.48827064292798555,0
1,2015-05-09 23:35:14.465000+00:00,512,48.455078125,25.30265884299803,120.0,-0.15766052184072832,0
11,2015-05-09 23:28:35.127000+00:00,512,47.27734375,163.4863491600884,695.0,-0.44365807343458397,0
20,2015-05-09 23:49:05.726000+00:00,512,37.876953125,232.47949862588217,832.0,-0.2984164672010578,0
6,2015-05-09 23:37:27.683000+00:00,512,36.77734375,88.23493383685589,242.0,-0.2641667085476245,0
10,2015-05-09 23:36:02.790000+00:00,512,119.623046875,681.685357232878,2048.0,-0.0057783440051781786,0
6,2015-05-09 23:27:06.420000+00:00,512,28.0234375,66.02319252114059,203.0,0.03733383005272977,0
26,2015-05-09 23:45:18.311000+00:00,512,45.05859375,34.651452051428684,150.0,0.22081440248067302,0
11,2015-05-09 23:28:47.124000+00:00,512,67.359375,125.05700165168432,603.0,-0.05723699760905165,0
14,2015-05-09 23:20:21.178000+00:00,512,53.978515625,154.06285980987317,695.0,-0.31801266666327793,0
3,2015-05-09 23:28:36.277000+00:00,512,52.1328125,37.35793320487422,203.0,0.031836183505965475,0
5,2015-05-09 23:24:47.256000+00:00,512,44.900390625,78.47902187748909,284.0,-0.10116392324191541,0
11,2015-05-09 23:25:22.007000+00:00,512,27.18359375,96.03434385460736,291.0,0.10540168374146616,0
16,2015-05-09 23:44:57.999000+00:00,512,48.13671875,22.299822627846133,123.0,-0.026545821016907292,0
21,2015-05-09 23:47:32.762000+00:00,512,45.890625,26.521507891886067,133.0,-0.019608850235245976,0
28,2015-05-09 23:39:42.287000+00:00,512,88.3203125,1109.969347363882,2048.0,-0.11566586493243938,51
10,2015-05-09 23:38:47.027000+00:00,512,113.48828125,1515.2708593536738,2048.0,-0.061505388534201934,200
30,2015-05-09 23:46:46.653000+00:00,512,58.32421875,26.71661832459618,156.0,-0.03261221432176084,0
17,2015-05-10 00:03:46.532000+00:00,512,192.828125,1358.733538937633,2048.0,0.08128285134522208,200
1,2015-05-09 23:33:42.915000+00:00,512,45.333984375,34.02951064976186,141.0,0.07885811675642021,0
25,2015-05-09 23:42:44.547000+00:00,512,40.11328125,67.3091258103862,232.0,0.07534610332927358,0
17,2015-05-09 23:39:26.219000+00:00,512,-92.20703125,1809.82615492326,2048.0,-0.0720611214663888,200
14,2015-05-09 23:27:19.730000+00:00,512,53.9921875,56.78457730946708,229.0,-0.026018193744490718,0
3,2015-05-09 23:28:56.275000+00:00,512,44.15234375,114.36212459281191,332.0,-0.19666773915894173,0
12,2015-05-09 23:20:52.558000+00:00,512,7.755859375,54.93949943783821,131.0,0.1564562697471824,0
14,2015-05-09 23:31:55.516000+00:00,512,52.06640625,43.19233290133749,199.0,0.03610598312622765,0
6,2015-05-09 23:30:49.906000+00:00,512,33.849609375,64.75053420269914,265.0,-0.29437349483785014,0
30,2015-05-09 23:42:19.626000+00:00,512,-4.2265625,162.8595044837224,858.0,0.2875269186136803,0
3,2015-05-09 23:35:32.883000+00:00,512,46.341796875,28.27201802173379,115.0,0.03121813981715559,0
28,2015-05-09 23:45:45.427000+00:00,512,56.44140625,43.73263588868685,197.0,-0.10101801532887554,0
12,2015-05-09 23:27:38.596000+00:00,512,22.4296875,26.911801428970595,105.0,-0.13571148443698633,0
2,2015-05-09 23:24:32.623000+00:00,512,44.486328125,37.088363243473474,208.0,-0.08384666994013842,0
26,2015-05-09 23:49:03.330000+00:00,512,61.9765625,960.6473827487033,2048.0,-0.12096094921287101,0
1,2015-05-09 23:29:12.930000+00:00,512,40.7421875,39.16950266425199,137.0,0.04372381125168153,0
5,2015-05-09 23:28:23.320000+00:00,512,39.216796875,40.80926804648657,150.0,0.0450882870019934,0
11,2015-05-09 23:26:18.688000+00:00,512,58.892578125,41.652887894067696,171.0,0.1736297563077416,0
8,2015-05-09 23:17:57.435000+00:00,512,46.45703125,42.79833375771215,144.0,-0.25704519943217075,0
13,2015-05-09 23:18:44.529000+00:00,512,30.59375,70.81919512700988,268.0,0.26800409448403445,0
24,2015-05-09 23:47:08.563000+00:00,512,38.189453125,303.61058600720503,1081.0,-0.3010098020910215,0
18,2015-05-09 23:41:55.297000+00:00,512,-56.845703125,533.1618261213938,1845.0,0.030732130289507564,0
17,2015-05-09 23:41:21.198000+00:00,512,49.197265625,39.79324191239253,189.0,-0.023554934326513635,0
12,2015-05-09 23:20:57.391000+00:00,512,32.19921875,102.42413045464261,532.0,-0.2330324654194528,0
22,2015-05-09 23:41:52.888000+00:00,512,42.890625,250.49831537529224,1075.0,-0.30223732771759515,0
11,2015-05-09 23:24:22.334000+00:00,512,46.33984375,29.305865026912034,137.0,-0.13314077468380542,0
17,2015-05-09 23:52:15.210000+00:00,512,43.33984375,53.628657858700755,217.0,-0.2326917207396626,200
1,2015-05-09 23:24:34.966000+00:00,512,38.755859375,245.6025851828116,706.0,0.2274756944362286,0
12,2015-05-09 23:37:53.138000+00:00,512,21.5,38.03924782379378,165.0,-0.05069649425437713,0
29,2015-05-09 23:41:54.891000+00:00,512,-31.544921875,173.8234274185305,581.0,0.19177808029794668,0
29,2015-05-09 23:43:39.343000+00:00,512,52.236328125,38.19579503547915,236.0,-0.019371092839454956,0
22,2015-05-09 23:46:52.963000+00:00,512,53.138671875,26.6155042594741,116.0,0.035768106697394324,0
12,2015-05-09 23:36:44.341000+00:00,512,19.91015625,85.64636899396604,321.0,-0.26496720888719927,0
10,2015-05-09 23:38:33.073000+00:00,512,216.095703125,1484.055305251134,2048.0,-0.5188580060185347,200
17,2015-05-09 23:40:38.734000+00:00,512,48.865234375,29.55337138299653,139.0,0.14143708254261883,0
21,2015-05-09 23:48:00.659000+00:00,512,44.90234375,22.316837690560817,122.0,0.01950626869914584,0
24,2015-05-09 23:47:34.661000+00:00,512,41.23828125,39.033862745005116,152.0,-0.10504605671554917,0
