event_name,event_time_utc,time_start,time_end,id,lag_to_start_s,in_window,abs_lag_s
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.933000+00:00,2015-05-09 23:37:42.933000+00:00,7,-0.044,False,0.044
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:45.242000+00:00,2015-05-09 23:37:46.242000+00:00,7,-0.353,False,0.353
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:48.043000+00:00,2015-05-09 23:37:49.043000+00:00,7,-0.154,False,0.154
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.912000+00:00,2015-05-09 23:37:51.912000+00:00,7,-0.023,False,0.023
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.914000+00:00,2015-05-09 23:37:54.914000+00:00,7,-0.025,False,0.025
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.907000+00:00,2015-05-09 23:37:57.907000+00:00,7,-0.018,False,0.018
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,288.178,False,288.178
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,292.578,False,292.578
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,294.084,False,294.084
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,295.58,False,295.58
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,297.082,False,297.082
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,298.68,False,298.68
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,300.081,False,300.081
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,305.081,False,305.081
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,335.082,False,335.082
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,340.114,False,340.114
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,342.612,False,342.612
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,345.114,False,345.114
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,347.613,False,347.613
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,350.116,False,350.116
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,352.612,False,352.612
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,355.111,False,355.111
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,357.613,False,357.613
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,360.113,False,360.113
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,362.614,False,362.614
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,365.111,False,365.111
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,367.614,False,367.614
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,370.116,False,370.116
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,375.112,False,375.112
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,405.115,False,405.115
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,410.116,False,410.116
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,440.123,False,440.123
thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,460.115,False,460.115
colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,490.118,False,490.118
colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,500.117,False,500.117
readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,515.119,False,515.119
colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,518.122,False,518.122
colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,522.122,False,522.122
colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,526.12,False,526.12
colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,530.12,False,530.12
colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,534.122,False,534.122
colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,538.123,False,538.123
readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,542.123,False,542.123
colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,545.123,False,545.123
colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,548.123,False,548.123
colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,551.123,False,551.123
colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,554.123,False,554.123
colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,557.123,False,557.123
colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,560.123,False,560.123
readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,563.123,False,563.123
colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,566.123,False,566.123
colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,568.123,False,568.123
colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,570.123,False,570.123
colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,572.123,False,572.123
colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,574.123,False,574.123
colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,576.123,False,576.123
readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,577.123,False,577.123
colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,580.123,False,580.123
colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,581.123,False,581.123
colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,582.123,False,582.123
colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,583.123,False,583.123
colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,584.123,False,584.123
colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,585.123,False,585.123
readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,586.123,False,586.123
colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,589.123,False,589.123
colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,592.123,False,592.123
colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,595.123,False,595.123
colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,598.123,False,598.123
colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,601.123,False,601.123
colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,604.123,False,604.123
unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:38:46.227000+00:00,2015-05-09 23:38:47.227000+00:00,7,604.123,False,604.123
everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:34.477000+00:00,2015-05-09 23:26:35.477000+00:00,8,-0.127,False,0.127
blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.518000+00:00,2015-05-09 23:32:37.518000+00:00,8,0.393,True,0.393
blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:41.663000+00:00,2015-05-09 23:32:42.663000+00:00,8,-0.292,False,0.292
blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.571000+00:00,2015-05-09 23:32:43.571000+00:00,8,0.301,True,0.301
blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:32:44.698000+00:00,2015-05-09 23:32:45.698000+00:00,8,-0.327,False,0.327
blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.609000+00:00,2015-05-09 23:32:46.609000+00:00,8,0.262,True,0.262
blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:47.724000+00:00,2015-05-09 23:32:48.724000+00:00,8,-0.353,False,0.353
relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:48.629000+00:00,2015-05-09 23:32:49.629000+00:00,8,0.243,True,0.243
relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:53.471000+00:00,2015-05-09 23:32:54.471000+00:00,8,0.399,True,0.399
mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.437000+00:00,2015-05-09 23:33:24.437000+00:00,8,0.438,True,0.438
math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.273000+00:00,2015-05-09 23:33:29.273000+00:00,8,0.603,True,0.603
math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.295000+00:00,2015-05-09 23:33:32.295000+00:00,8,0.08,True,0.08
math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:34.320000+00:00,2015-05-09 23:33:35.320000+00:00,8,-0.444,False,0.444
math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:36.439000+00:00,2015-05-09 23:33:37.439000+00:00,8,-0.064,False,0.064
math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:39.162000+00:00,2015-05-09 23:33:40.162000+00:00,8,-0.285,False,0.285
math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.277000+00:00,2015-05-09 23:33:42.277000+00:00,8,0.098,True,0.098
math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:44.309000+00:00,2015-05-09 23:33:45.309000+00:00,8,-0.432,False,0.432
math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:46.126000+00:00,2015-05-09 23:33:47.126000+00:00,8,0.248,True,0.248
math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:49.153000+00:00,2015-05-09 23:33:50.153000+00:00,8,-0.277,False,0.277
math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:51.273000+00:00,2015-05-09 23:33:52.273000+00:00,8,0.104,True,0.104
math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:54.306000+00:00,2015-05-09 23:33:55.306000+00:00,8,-0.431,False,0.431
math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:56.126000+00:00,2015-05-09 23:33:57.126000+00:00,8,0.25,True,0.25
musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:59.151000+00:00,2015-05-09 23:34:00.151000+00:00,8,-0.276,False,0.276
music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:04.005000+00:00,2015-05-09 23:34:05.005000+00:00,8,-0.129,False,0.129
videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.996000+00:00,2015-05-09 23:34:34.996000+00:00,8,-0.121,False,0.121
video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.837000+00:00,2015-05-09 23:34:39.837000+00:00,8,0.039,True,0.039
thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:08.788000+00:00,2015-05-09 23:35:09.788000+00:00,8,0.09,True,0.09
thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.759000+00:00,2015-05-09 23:35:29.759000+00:00,8,0.123,True,0.123
colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:58.442000+00:00,2015-05-09 23:35:59.442000+00:00,8,0.437,True,0.437
colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:08.436000+00:00,2015-05-09 23:36:09.436000+00:00,8,0.444,True,0.444
readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:23.486000+00:00,2015-05-09 23:36:24.486000+00:00,8,0.402,True,0.402
colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:26.521000+00:00,2015-05-09 23:36:27.521000+00:00,8,0.359,True,0.359
colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:36:30.445000+00:00,2015-05-09 23:36:31.445000+00:00,8,0.434,True,0.434
colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:35.284000+00:00,2015-05-09 23:36:36.284000+00:00,8,-0.399,False,0.399
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:39.224000+00:00,2015-05-09 23:36:40.224000+00:00,8,-0.344,False,0.344
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:43.149000+00:00,2015-05-09 23:36:44.149000+00:00,8,-0.261,False,0.261
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.387000+00:00,2015-05-09 23:36:47.387000+00:00,8,0.502,True,0.502
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.328000+00:00,2015-05-09 23:36:51.328000+00:00,8,0.561,True,0.561
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:54.329000+00:00,2015-05-09 23:36:55.329000+00:00,8,-0.44,False,0.44
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:57.393000+00:00,2015-05-09 23:36:58.393000+00:00,8,-0.504,False,0.504
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:37:00.072000+00:00,2015-05-09 23:37:01.072000+00:00,8,-0.183,False,0.183
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:03.106000+00:00,2015-05-09 23:37:04.106000+00:00,8,-0.217,False,0.217
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:06.131000+00:00,2015-05-09 23:37:07.131000+00:00,8,-0.242,False,0.242
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:09.152000+00:00,2015-05-09 23:37:10.152000+00:00,8,-0.263,False,0.263
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:12.179000+00:00,2015-05-09 23:37:13.179000+00:00,8,-0.29,False,0.29
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:15.203000+00:00,2015-05-09 23:37:16.203000+00:00,8,-0.314,False,0.314
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:17.023000+00:00,2015-05-09 23:37:18.023000+00:00,8,-0.134,False,0.134
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:19.142000+00:00,2015-05-09 23:37:20.142000+00:00,8,-0.253,False,0.253
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.965000+00:00,2015-05-09 23:37:21.965000+00:00,8,-0.076,False,0.076
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:23.093000+00:00,2015-05-09 23:37:24.093000+00:00,8,-0.204,False,0.204
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:24.915000+00:00,2015-05-09 23:37:25.915000+00:00,8,-0.026,False,0.026
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:27.039000+00:00,2015-05-09 23:37:28.039000+00:00,8,-0.15,False,0.15
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:30.070000+00:00,2015-05-09 23:37:31.070000+00:00,8,-0.181,False,0.181
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.984000+00:00,2015-05-09 23:37:31.984000+00:00,8,-0.095,False,0.095
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.893000+00:00,2015-05-09 23:37:32.893000+00:00,8,-0.004,False,0.004
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:33.101000+00:00,2015-05-09 23:37:34.101000+00:00,8,-0.212,False,0.212
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:34.006000+00:00,2015-05-09 23:37:35.006000+00:00,8,-0.117,False,0.117
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.917000+00:00,2015-05-09 23:37:35.917000+00:00,8,-0.028,False,0.028
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:36.130000+00:00,2015-05-09 23:37:37.130000+00:00,8,-0.241,False,0.241
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.855000+00:00,2015-05-09 23:37:39.855000+00:00,8,0.034,True,0.034
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.883000+00:00,2015-05-09 23:37:42.883000+00:00,8,0.006,True,0.006
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:45.137000+00:00,2015-05-09 23:37:46.137000+00:00,8,-0.248,False,0.248
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:47.925000+00:00,2015-05-09 23:37:48.925000+00:00,8,-0.036,False,0.036
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.952000+00:00,2015-05-09 23:37:51.952000+00:00,8,-0.063,False,0.063
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.976000+00:00,2015-05-09 23:37:54.976000+00:00,8,-0.087,False,0.087
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:57.004000+00:00,2015-05-09 23:37:58.004000+00:00,8,-0.115,False,0.115
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,271.222,False,271.222
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,275.622,False,275.622
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,277.128,False,277.128
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,278.624,False,278.624
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,280.126,False,280.126
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,281.724,False,281.724
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,283.125,False,283.125
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,288.125,False,288.125
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,318.126,False,318.126
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,323.158,False,323.158
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,325.656,False,325.656
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,328.158,False,328.158
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,330.657,False,330.657
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,333.16,False,333.16
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,335.656,False,335.656
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,338.155,False,338.155
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,340.657,False,340.657
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,343.157,False,343.157
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,345.658,False,345.658
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,348.155,False,348.155
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,350.658,False,350.658
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,353.16,False,353.16
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,358.156,False,358.156
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,388.159,False,388.159
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,393.16,False,393.16
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:39:03.183000+00:00,2015-05-09 23:39:04.183000+00:00,8,423.167,False,423.167
