domain,omega0,beta,zeta,amplitude,omega_d,T_d,f_d,area,Q,bw_center,ratio1,ratio2,ratio3
RLC_circuit,64.55703600274957,8.782703827344788,0.13604564848625827,0.12798499779030081,63.956821457460244,0.09824105019600976,10.179044279400596,3.2912045533357324,3.6752369926076986,0.27209129697251655,0.087398845037712,19.739208802178712,1.0
pendulum_small_angle,13.227917925192738,0.1910069256612073,0.01443968179583517,0.023071455919786855,13.22653881368761,0.4750438036500806,2.1050690321951966,0.02211801184598341,34.62680182773936,0.02887936359167034,107.79771165890128,19.739208802178712,0.9999999999999999
pendulum_small_angle,0.9828166069806145,0.0060251576426752235,0.006130500441161213,0.18065224814648406,0.9827981381912914,6.39315955435462,0.15641718175465566,0.10076296512957428,81.55941016542724,0.012261000882322426,5873.591766903894,19.73920880217872,1.0
pendulum_small_angle,14.921676822233598,0.7690121569967963,0.051536577702242736,1.7928094941765815,14.90184751933714,0.4216380082420192,2.3717026939042043,150.47289437271638,9.701847159677452,0.10307315540448547,0.30582459146527907,19.739208802178716,1.0
mechanical_spring,13.163922496091258,1.2179865494857878,0.09252459134786327,0.016331384116614334,13.107454529708246,0.47935968749223207,2.086116179755322,0.01098282894697968,5.4039687472939795,0.1850491826957265,24.09883358416542,19.739208802178716,0.9999999999999999
mechanical_spring,1.6541527606344941,0.28725107236086034,0.17365450108167613,0.017399631164219716,1.6290206189432515,3.857032399783558,0.2592666839034373,0.0015493749800097006,2.8792803923051293,0.3473090021633523,771.7054833264078,19.739208802178716,1.0
pendulum_small_angle,10.01209477593527,1.4560971289257925,0.1454338139532616,0.11596151363018369,9.905646013937929,0.6343034364784195,1.576532527636751,0.4184662409522249,3.437990013523857,0.2908676279065232,3.756581740697138,19.739208802178716,0.9999999999999999
pendulum_small_angle,7.843035983314441,1.1650147941627482,0.1485413042399962,6.686165693186873,7.756026944573301,0.8101035945440822,1.2344100269827707,1089.2898366239867,3.3660671188948,0.2970826084799924,0.10399967544315626,19.739208802178712,0.9999999999999999
mechanical_spring,35.19818734234284,2.9953188197642993,0.08509866688961508,1.0132530977824457,35.07050694464837,0.17915866791136809,5.581644536979432,113.1169786686628,5.875532699572958,0.17019733377923016,0.059030549955511574,19.739208802178712,1.0
acoustic_resonator,40.2023052645072,2.7814768344096055,0.06918699850939258,1.0864503146099875,40.10596882261126,0.15666459361623006,6.383063185608024,148.7231668659265,7.226791315887504,0.13837399701878517,0.05184245259380104,19.739208802178716,1.0
mechanical_spring,0.6837259032612454,0.050737762673316526,0.07420775259692054,0.12183160693698675,0.6818407367041897,9.215033612615446,0.1085183236478913,0.031794555839386306,6.737840488390547,0.14841550519384109,1490.7528162456351,19.739208802178712,1.0
mechanical_spring,6.649788739715913,1.3135321895434744,0.19752991274721157,0.6039241178776888,6.518767020678502,0.9638610012059619,1.037493994205411,7.469303039064521,2.5312621923742444,0.39505982549442314,1.2150420687351215,19.739208802178716,1.0
mechanical_spring,37.71809512598008,0.3025684594244315,0.008021838282496497,0.010724907423593258,37.71688152883061,0.1665881444195419,6.002828133324795,0.01362927500121791,62.329852883096734,0.016043676564992993,51.33657429031352,19.739208802178716,1.0
pendulum_small_angle,16.15767171537487,2.801842056247369,0.17340629922448972,0.8096328841797108,15.912889000859291,0.3948488113528785,2.5326149433594076,32.76990516512314,2.883401596344006,0.34681259844897944,0.1740600267283426,19.73920880217872,1.0
acoustic_resonator,185.5408440378768,21.473584746097018,0.11573508171447869,5.493648173769868,184.29403127730401,0.034093265330581365,29.3313060601153,17473.617637238072,4.320211232351418,0.23147016342895738,0.00028900356840758405,19.739208802178716,1.0
mechanical_spring,47.32067154075076,4.151115236835864,0.0877230838379181,0.6882090907374554,47.13824559058311,0.13329272713608986,7.502284794421041,70.13973125366633,5.699754022827412,0.17544616767583618,0.04665747787772957,19.73920880217872,1.0
pendulum_small_angle,1.540895850260281,0.2235093038606328,0.14505153208302732,4.179225261703782,1.524599492469117,4.121203855973906,0.24264754546185485,83.65602106184663,3.4470508020129054,0.29010306416605464,4.411971630293212,19.739208802178716,1.0
RLC_circuit,0.814097172821823,0.07923916186280801,0.09733378828494058,1.485659096400642,0.81023167182218,7.7548009115083625,0.12895237562011028,5.618202920486929,5.136962290384414,0.19466757656988118,65.87363256908051,19.739208802178716,1.0
RLC_circuit,42.28904122489666,7.387246264403615,0.17468464761633212,0.02299721519987693,41.63882323445349,0.15089728333101998,6.627024542292935,0.06918290886642875,2.8623007621034495,0.34936929523266425,0.8882262313894835,19.739208802178716,0.9999999999999999
mechanical_spring,0.6004874510315134,0.10817203329189068,0.1801403728022517,5.097531543346531,0.5906640246873194,10.637494488522007,0.09400709923554018,48.2181159186806,2.7756132188583442,0.3602807456045034,19.291430517290816,19.739208802178712,1.0
RLC_circuit,28.595437675942357,2.411858896210108,0.08434418537469109,0.01582455598154725,28.49354299737882,0.22051260202206477,4.534888214234299,0.022416065826470315,5.928090926230388,0.16868837074938217,5.7776334392861415,19.739208802178716,1.0
acoustic_resonator,330.8725424531593,18.318943418573838,0.05536555944701032,0.3998548955985273,330.3650339570531,0.0190189174438975,52.57922817898685,165.93912016337836,9.030884994100777,0.11073111889402064,0.0025964678795149434,19.739208802178716,1.0
RLC_circuit,26.63131048799906,3.1550131036876197,0.11847006571867245,0.026693859567658088,26.443762792457658,0.23760556908987585,4.208655562369178,0.05919647798063372,4.220475416864678,0.2369401314373449,2.8212662715616563,19.739208802178712,0.9999999999999999
RLC_circuit,7.302638172314996,1.3325318789442935,0.1824726691233382,0.01084226036542188,7.180033639708751,0.8750913467077371,1.1427378453257404,0.002651648879690666,2.740136385367589,0.3649453382466764,60.56977347778918,19.739208802178716,1.0
acoustic_resonator,42.5436414318116,1.7924673264595208,0.04213243780113332,0.18454521132662782,42.505864150280864,0.14781925818435734,6.765018389909785,4.547830640270464,11.867340844600985,0.08426487560226664,0.4468656683624068,19.739208802178716,1.0
mechanical_spring,11.85028174018627,1.476465905989713,0.12459331671269656,0.07675773006129583,11.757943091809985,0.5343779314220486,1.8713347636547621,0.217633362707208,4.013056343567487,0.24918663342539313,4.715230944712577,19.739208802178712,0.9999999999999999
mechanical_spring,21.668077102309745,2.73693910874329,0.12631204401850413,0.28707903743686913,21.494527899599735,0.29231557615631976,3.4209603646479527,5.565199613582743,3.9584507074143485,0.25262408803700825,0.3720363207582539,19.739208802178716,1.0
acoustic_resonator,333.7063191647676,48.928889648392236,0.1466226044830562,0.539013521902814,330.09978977314296,0.019034199662767516,52.537013255991184,301.29674566867703,3.410115389525633,0.2932452089661124,0.000721721428511697,19.739208802178716,1.0
acoustic_resonator,7.199095217844074,0.1894336585644942,0.02631353702545196,0.013527489855720805,7.196602451475855,0.8730766149088938,1.1453748536196342,0.004137250517692407,19.001626406832777,0.05262707405090392,340.7045959596962,19.73920880217872,1.0
acoustic_resonator,382.42096742351526,54.74929509992559,0.1431649929364177,0.023388904756643448,378.48158609263754,0.016601033017341317,60.237215295904015,0.6504507195666681,3.4924738914495634,0.2863299858728354,0.012964229064827608,19.739208802178716,1.0
RLC_circuit,260.0290864557061,47.27497918144288,0.1818065041331282,0.47416248396864097,255.69552625414312,0.024572918420694416,40.69520692983038,180.60400670037203,2.7501766363313047,0.3636130082662564,0.0010962212164568037,19.739208802178716,1.0
acoustic_resonator,1.9334965821425139,0.06948333537387082,0.0359366217740484,0.10702914584519736,1.9322476806201905,3.25174943678177,0.3075267696485532,0.06953713388684392,13.913383487845667,0.0718732435480968,437.2545694393326,19.739208802178716,1.0
pendulum_small_angle,0.8073352348112459,0.03835541920105257,0.04750866498477553,1.5399990844700964,0.8064236127406248,7.79142030058647,0.12834630419369478,6.008333542279218,10.524395921464606,0.09501732996955106,131.9074838635601,19.73920880217872,0.9999999999999999
RLC_circuit,1.0030071027500347,0.19486323578006048,0.19427901880832793,0.9054718345594808,0.9838961162177352,6.386025113437,0.1565919303849705,2.534247405269312,2.573618103832873,0.38855803761665586,36.193098638451865,19.739208802178716,1.0
mechanical_spring,0.5670684450177454,0.020525263831404086,0.03619539054189796,3.4420176182539586,0.5666968633047964,11.087383244964586,0.09019260702963046,21.092441800019962,13.81391366453762,0.07239078108379592,156.93767789252462,19.739208802178716,0.9999999999999999
mechanical_spring,0.9600611296435706,0.16405238357820515,0.17087701867391583,1.1953042949497714,0.9459409009524846,6.642259892613731,0.1505511702593889,4.245910513552747,2.926081013586436,0.34175403734783166,33.87309182962622,19.739208802178716,1.0
mechanical_spring,55.97451310932485,5.511002665836173,0.09845557128960697,0.1948916498678429,55.70255799730499,0.11279886477535879,8.865337448134076,6.646782634162612,5.078432773796522,0.19691114257921394,0.10502214292053454,19.739208802178716,0.9999999999999999
RLC_circuit,0.8175907130794701,0.040426766083339415,0.049446214880635414,1.044479371768794,0.8165906261388501,7.694412727817936,0.12996443463250387,2.798684852836306,10.111997474569375,0.09889242976127083,182.2244337505213,19.739208802178712,0.9999999999999999
pendulum_small_angle,4.527900713674447,0.7885338198807519,0.1741499802545023,0.06701060250329763,4.4587104960737065,1.4091933783798012,0.7096258152658472,0.06289935511006649,2.8710884679360937,0.3482999605090046,26.669000915339574,19.73920880217872,0.9999999999999999
acoustic_resonator,171.23634022834568,15.250488430221333,0.0890610510005331,0.08297370755800156,170.55587593934558,0.03683945377181881,27.14481072911491,3.688905683919631,5.61412642656785,0.1781221020010662,0.029113132215475516,19.739208802178716,0.9999999999999999
acoustic_resonator,0.5871996817689077,0.06046011727932504,0.10296347078593804,2.327852613454751,0.5840787964719116,10.757427499735893,0.09295902761366982,9.943339609443939,4.856091157217343,0.20592694157187608,76.4335379730921,19.739208802178716,0.9999999999999999
mechanical_spring,138.79552120940943,9.971996548330559,0.07184667387995314,0.21840297466909375,138.43683033294178,0.045386659692138794,22.03290585346172,20.74524738807667,6.959264402906637,0.14369334775990628,0.020839512370586028,19.739208802178716,0.9999999999999999
mechanical_spring,3.5037598255465054,0.4155114743562586,0.11859017028698549,2.4839395446267263,3.479034798588822,1.8060139294174904,0.5537055853841275,67.4358271085208,4.216201045921525,0.23718034057397097,1.7498348135909083,19.73920880217872,1.0
RLC_circuit,1.1310049018772494,0.03698926029352231,0.032704774517004556,2.9326965008761867,1.1303998773413348,5.558374017128736,0.1799087281493456,30.543318182727074,15.28828763947079,0.06540954903400911,51.23951368547398,19.73920880217872,1.0
pendulum_small_angle,61.54340212698823,4.8136976549199595,0.07821630733035215,3.738410716676632,61.35485848937472,0.10240729849075754,9.764929011287725,2693.8465756191617,6.3925288353004746,0.1564326146607043,0.0056906920894215845,19.73920880217872,1.0
acoustic_resonator,38.52995880466247,7.470283368862161,0.1938824644670575,5.622192448911604,37.79884379022576,0.16622691799912484,6.015872832372822,3753.5292399689765,2.5788820117094953,0.387764928934115,0.003957843059075796,19.739208802178716,1.0
RLC_circuit,214.47962661486747,11.07287245251037,0.05162668654022551,0.19631598415752397,214.19360804772725,0.029334140100854684,34.08997149948377,25.933892259907893,9.684913627188129,0.10325337308045102,0.013494518808701646,19.739208802178716,1.0
acoustic_resonator,80.20161908037197,10.53426876113095,0.13134733290825845,0.09048997223596102,79.50678514932764,0.079027032666189,12.65389786586079,2.045290380526878,3.8067008208627477,0.2626946658165169,0.08290311058750681,19.739208802178716,1.0
mechanical_spring,128.65089015040428,8.367198246114826,0.06503801284493897,0.5579512305961306,128.37850883228703,0.0489426568693667,20.432074267425026,125.55519275813306,7.687811760056077,0.13007602568987794,0.010483619325756394,19.739208802178712,1.0
acoustic_resonator,3.508114195905998,0.5426864104745897,0.15469462513732013,0.12987252083829642,3.465884688128472,1.8128662297107225,0.5516126803021584,0.1836532096275922,3.2321743535443286,0.3093892502746403,25.72169251201393,19.739208802178716,1.0
pendulum_small_angle,1.7032901529108828,0.044583163515393015,0.026174732143669967,0.6356565118684253,1.7027065767577625,3.690116308321202,0.27099416832607764,2.1613977100365878,19.1023922329199,0.05234946428733993,130.21069972193146,19.739208802178712,0.9999999999999999
pendulum_small_angle,89.29235130809417,17.319520292627292,0.19396420901570896,1.3084513750505045,87.59656510937731,0.07172867222971696,13.941426335028451,471.14232984406146,2.577795164052691,0.3879284180314179,0.0031651867918379424,19.739208802178712,0.9999999999999999
mechanical_spring,131.66617589939165,11.949746715424503,0.09075790827672786,1.1620238864906947,131.12278760538436,0.047918332289341725,20.86883979938563,556.2348010611632,5.50916178538912,0.18151581655345572,0.0034508647570652543,19.73920880217872,1.0
pendulum_small_angle,468.25824203576457,22.10651499966858,0.0472100926692928,0.1329409142251229,467.7361256402953,0.013433183717803242,74.44251645830481,25.96977032603734,10.590955698869422,0.0944201853385856,0.004570882002128661,19.739208802178716,1.0000000000000002
pendulum_small_angle,8.646155362069027,0.1270928592044043,0.014699349466002532,0.031665081130971155,8.645221220430061,0.7267813219552323,1.3759296913543924,0.027232480021419304,34.01511074734481,0.029398698932005068,180.5934531747317,19.739208802178716,1.0
RLC_circuit,6.531670405841137,0.2217605369635757,0.03395158101750815,0.19569873365112314,6.527904759935346,0.9625117917991525,1.0389483105768227,0.7854159436515582,14.726854685858665,0.0679031620350163,22.17858215516147,19.739208802178716,1.0
acoustic_resonator,106.71092550488657,11.093111820748389,0.10395478971120353,0.026778264826426923,106.13276823037182,0.05920118180222438,16.891554687890146,0.23909155090137496,4.809783189298429,0.20790957942240704,0.19929415118841623,19.739208802178716,0.9999999999999999
mechanical_spring,5.264784814016226,0.3548498411101334,0.06740063528625727,4.68048767054741,5.252812649253729,1.1961563693066881,0.8360110982643651,361.513063157321,7.418327703833203,0.13480127057251454,0.7201985397854609,19.739208802178716,1.0
